demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:36 -0800 2012,none,0,35500.0,68.622,http://static.tumblr.com/fkm6sn6/IV8lbt8qk/search.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),assets.tumblr.com,65.197.197.51,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:36 -0800 2012,none,0,3890.0,68.499,http://assets.tumblr.com/images/x.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),25.media.tumblr.com,128.241.221.65,<unavailable>,(39.6237,-104.8738),Mon Nov 05 22:07:37 -0800 2012,none,0,160.0,55.287,http://25.media.tumblr.com/avatar_bfa986274ecf_128.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),philosophicallibrary.tumblr.com,66.6.32.136,<unavailable>,(40.7449,-73.9782),Mon Nov 05 22:07:38 -0800 2012,none,0,106.0,109.473,http://philosophicallibrary.tumblr.com/rss
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:39 -0800 2012,none,0,43400.0,70.776,http://static.tumblr.com/fkm6sn6/kKqlbt3cm/rss_12x12.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:39 -0800 2012,none,0,43000.0,69.142,http://static.tumblr.com/fkm6sn6/25albt3b7/calendar_12x12.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:40 -0800 2012,none,0,30600.0,149.141,http://static.tumblr.com/fkm6sn6/prSlep19w/question_12x12.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:41 -0800 2012,none,0,44300.0,69.069,http://static.tumblr.com/fkm6sn6/xB1lep6ba/upload12x12.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:42 -0800 2012,none,0,680.0,69.209,http://static.tumblr.com/fkm6sn6/0n9lb7jpq/topnavbutton.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:43 -0800 2012,none,0,66.8,68.613,http://static.tumblr.com/9qx9yxz/bLum0jcco/phil_logo.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),philosophicallibrary.tumblr.com,66.6.32.136,<unavailable>,(40.7449,-73.9782),Mon Nov 05 22:07:44 -0800 2012,none,0,115.0,152.308,http://philosophicallibrary.tumblr.com/post/32856574242
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:07:45 -0800 2012,none,0,73.6,128.212,http://www.openroadmedia.com/bannedbooks/#enter
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),players.openroadmedia.com,69.60.24.115,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:07:47 -0800 2012,none,0,12900.0,<error>,http://players.openroadmedia.com/getPlayerHtml.php?playerId=orimPid0&type=load3_0&distribution_id=693&items=1&embedver=3_0
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),players.openroadmedia.com,69.60.24.115,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:07:59 -0800 2012,none,0,61800.0,<error>,http://players.openroadmedia.com/player/r3/images/loading_animation_2.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.197.16,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:08:11 -0800 2012,none,0,23100.0,68.738,http://media.openroadmedia.com/files/2011/11/18/-confirmation_105358242099.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),openroadmedia.com,69.60.24.114,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:08:12 -0800 2012,none,0,58.9,125.638,http://openroadmedia.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),players.openroadmedia.com,69.60.24.115,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:08:13 -0800 2012,none,0,4850.0,<error>,http://players.openroadmedia.com/getPlayerHtml.php?playerId=orimPid0&type=load3_0&distribution_id=710&items=1&embedver=3_0
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.197.16,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:08:25 -0800 2012,none,0,94.9,152.358,http://media.openroadmedia.com/files/2012/10/17/img-richard-rashke_095533211050.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.197.16,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:08:27 -0800 2012,none,0,63.2,159.888,http://media.openroadmedia.com/files/2012/10/18/img-escape-from-sobibor_160608146334.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),mediadecoder.blogs.nytimes.com,170.149.168.153,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:29 -0800 2012,none,0,55.2,126.400,http://mediadecoder.blogs.nytimes.com/2012/10/21/hearst-plans-holiday-e-book-of-its-magazines-recipes/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:32 -0800 2012,none,0,229.0,46.863,http://www.nytimes.com/adx/bin/adx_click.html?type=cookie&pos=Header1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:34 -0800 2012,none,0,247.0,49.686,http://www.nytimes.com/adx/bin/adx_click.html?type=goto&opzn&page=homepage.nytimes.com/index.html&pos=Bar1&sn2=5b35bc29/49f095e7&sn1=eb798275/b3b0ad61&camp=nyt2012-circ-hp_bar1_dbl_ears_test_3F4YQ_3F4YL&ad=043012-HP_bar1_3F4YQ_3F4YK&goto=http%3A%2F%2Fwww%2Enytimes%2Ecom%2Fsubscriptions%2FMultiproduct%2Flp5558%2Ehtml%3Fadxc%3D186222%26adxa%3D300150%26page%3Dhomepage.nytimes.com/index.html%26pos%3DBar1%26campaignId%3D3F4YQ
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ajax.googleapis.com,74.125.141.95,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:08:35 -0800 2012,none,0,237.0,53.830,http://ajax.googleapis.com/ajax/libs/jquery/1.4.2/jquery.min.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:36 -0800 2012,none,0,447.0,46.614,http://www.nytimes.com/subscriptions/test/landingPage/multiproduct/js/5558.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:37 -0800 2012,none,0,135.0,47.753,http://www.nytimes.com/js/test/regi/landingPage/kampyle/k_button.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:37 -0800 2012,none,0,92300.0,46.600,http://www.nytimes.com/subscriptions/test/kampyle/js/nytd_kampyle.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),js.nyt.com,65.197.197.24,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:08:38 -0800 2012,none,0,81.7,69.638,http://js.nyt.com/js/test/wto/nytd_wto_lib.js?cb=94288
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:38 -0800 2012,none,0,184.0,47.688,http://www.nytimes.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.nytimes.com,170.149.172.130,<unavailable>,(40.7553,-73.9924),Mon Nov 05 22:08:40 -0800 2012,none,0,246.0,50.474,http://www.nytimes.com/adx/bin/adx_click.html?type=goto&opzn&page=homepage.nytimes.com/index.html&pos=Bar1&sn2=5b35bc29/49f095e7&sn1=e8296216/72db98e5&camp=nyt2012-circ-hp_bar1_dbl_ears_test_3F4YQ_3F4YL&ad=043012-HP_bar1_3F4YQ_3F4YK&goto=http%3A%2F%2Fnytimesathome%2Ecom%2Fhd%2F142%3FMediaCode%3DW39AA%26CMP%3D3F4YL
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),<error>,<error>,<unavailable>,(<unavailable>,<unavailable>),Mon Nov 05 22:08:42 -0800 2012,none,0,<error>,<error>,http://www.
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:42 -0800 2012,none,0,49.3,91.092,http://www.digicert.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:44 -0800 2012,none,0,52.9,92.918,http://www.digicert.com/ssl-certificate.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:45 -0800 2012,none,0,49.3,91.134,http://www.digicert.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:46 -0800 2012,none,0,38.8,91.216,http://www.digicert.com/code-signing/ev-code-signing.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:47 -0800 2012,none,0,65.1,90.458,http://www.digicert.com/managed-pki-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:48 -0800 2012,none,0,53.3,93.563,http://www.digicert.com/support.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:49 -0800 2012,none,0,54.7,115.577,http://www.digicert.com/digital-certificate-reseller-program.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:08:50 -0800 2012,none,0,54.8,91.412,http://www.digicert.com/about-digicert.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.webtrust.org,198.235.184.128,<unavailable>,(43.6667,-79.4167),Mon Nov 05 22:08:51 -0800 2012,none,0,9190.0,<error>,http://www.webtrust.org
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:03 -0800 2012,none,0,46.0,95.760,http://www.digicert.com/welcome/awards.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:04 -0800 2012,none,0,257.0,58.438,http://edge1.digicert.com/CB192369/images/d3/button-live-help.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:05 -0800 2012,none,0,52.3,90.972,http://www.digicert.com/welcome/why-choose-digicert.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:06 -0800 2012,none,0,55.7,90.839,http://www.digicert.com/site-seal-conversion-rate-benefits.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:07 -0800 2012,none,0,51.7,90.910,http://www.digicert.com/ev-ssl-certification.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:08 -0800 2012,none,0,246.0,55.630,http://edge1.digicert.com/videos/splash_images/extended-validation-ssl-difference.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:08 -0800 2012,none,0,249.0,101.949,http://www.digicert.com/news/DigiCert_Phishing_White_Paper.pdf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:16 -0800 2012,none,0,54.5,90.955,http://www.digicert.com/uc-ev-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:17 -0800 2012,none,0,56.2,90.651,http://www.digicert.com/unified-communications-ssl-tls.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:18 -0800 2012,none,0,255.0,56.728,http://edge1.digicert.com/videos/splash_images/unified-communications-ssl.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:19 -0800 2012,none,0,51.8,90.678,http://www.digicert.com/subject-alternative-name.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:20 -0800 2012,none,0,52.8,90.605,http://www.digicert.com/subject-alternative-name-compatibility.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:21 -0800 2012,none,0,56.2,90.194,http://www.digicert.com/welcome/who-uses-digicert.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:22 -0800 2012,none,0,48.8,90.702,http://www.digicert.com/welcome/compatibility.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:23 -0800 2012,none,0,244.0,56.356,http://edge1.digicert.com/videos/splash_images/ca-compatibility-page.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:24 -0800 2012,none,0,56.0,90.581,http://www.digicert.com/ssl-support/certificate-not-trusted-error.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:25 -0800 2012,none,0,50.6,91.501,http://www.digicert.com/help/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:26 -0800 2012,none,0,469.0,54.952,http://edge1.digicert.com/images/chain-check/b-check_server.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:27 -0800 2012,none,0,19400.0,54.450,http://edge1.digicert.com/images/ajax-loader.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:27 -0800 2012,none,0,50.7,93.936,http://www.digicert.com/discovery-tool.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:28 -0800 2012,none,0,50.3,90.789,http://www.digicert.com/discovery-tool-faq.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:29 -0800 2012,none,0,51.1,98.126,http://www.digicert.com/discovery-tool.htm#download
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:31 -0800 2012,none,0,50.3,90.219,http://www.digicert.com/contact-digicert-inc.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:32 -0800 2012,none,0,48.4,90.489,http://www.digicert.com/news/2010-10-21-digicert-customer-service.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:33 -0800 2012,none,0,54.3,92.004,http://www.digicert.com/authentication-encryption.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:34 -0800 2012,none,0,50.0,91.303,http://www.digicert.com/wildcard-ssl-certificates.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:35 -0800 2012,none,0,214.0,62.341,http://edge1.digicert.com/videos/splash_images/wildcard-video-unlimited-server-license.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:36 -0800 2012,none,0,31.3,140.523,http://www.digicert.com/welcome/wildcard-plus.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:37 -0800 2012,none,0,35.6,157.598,http://www.digicert.com/ssl-certificate-comparison.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:39 -0800 2012,none,0,246.0,55.217,http://edge1.digicert.com/videos/splash_images/thumb-perceived-value.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:40 -0800 2012,none,0,57.0,93.392,http://www.digicert.com/high-assurance-ssl-certificates.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:41 -0800 2012,none,0,50.1,91.328,http://www.digicert.com/welcome/ssl-plus-compared.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:42 -0800 2012,none,0,209.0,91.789,http://www.digicert.com/docs/agreements/DigiCert_RPA.pdf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:09:45 -0800 2012,none,0,426.0,54.368,http://edge1.digicert.com/images/d3/green_purchase.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:46 -0800 2012,none,0,56.1,90.618,http://www.digicert.com/welcome/ssl-plus.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:47 -0800 2012,none,0,53.9,109.475,http://www.digicert.com/ev-ssl-plus-packages.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:48 -0800 2012,none,0,50.3,91.055,http://www.digicert.com/exchange-ssl-certificate.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:49 -0800 2012,none,0,47.9,125.442,http://www.digicert.com/exchange-2010-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:50 -0800 2012,none,0,51.1,90.576,http://www.digicert.com/ssl-support/exchange-2010-san-names.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:51 -0800 2012,none,0,50.7,92.074,http://www.digicert.com/ssl-support/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:52 -0800 2012,none,0,49.0,92.286,http://www.digicert.com/configure-ssl-certificate-support.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:53 -0800 2012,none,0,54.2,91.263,http://www.digicert.com/csr-creation.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:54 -0800 2012,none,0,31.2,160.087,http://www.digicert.com/ssl-certificate-country-codes.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:56 -0800 2012,none,0,41.1,156.806,http://www.digicert.com/welcome/product-overview.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:09:59 -0800 2012,none,0,56.7,90.626,http://www.digicert.com/welcome/wildcard-plus-compared.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:00 -0800 2012,none,0,82.7,90.942,http://www.digicert.com/welcome/customer-praise.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:02 -0800 2012,none,0,51.9,90.644,http://www.digicert.com/digital-certificate-guarantee.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:03 -0800 2012,none,0,56.8,94.203,http://www.digicert.com/ssl-certificate-purchase-validation.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:04 -0800 2012,none,0,57.0,91.668,http://www.digicert.com/security-certificate-support.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:05 -0800 2012,none,0,56.0,92.196,http://www.digicert.com/es/atencion-al-cliente.htm
